engine,workload,concurrency,num_requests,prompt_len,output_planned,output_tokens_total,output_tokens_mean,wall_s,req_per_s,out_tokens_per_s,ttft_p50,ttft_p95,tpot_p50,tpot_p95,itl_p50_mean,itl_p95_mean,e2e_p50,e2e_p95,kv_bytes_mean,kv_active_blocks_end,kv_peak_blocks,kv_blocks_used_end,kv_blocks_free_end,kv_blocks_total,kv_util_peak,prefix_cached_blocks,prefix_hit_tokens_mean,peak_gpu_mb,peak_rss_mb,parity_ok,max_num_seqs,max_num_batched_tokens,num_blocks,block_size
batch,decode,1,1,17,48,48,48.0,18.19566350011155,0.05495814978079087,2.6379911894779617,0.9348614001646638,0.9348614001646638,0.36714676595689294,0.36714676595689294,0.3420634001959115,0.48470310990232957,18.19087569997646,18.19087569997646,1572864.0,0,4,0,8,8,0.5,,0.0,,4776.542208,1,1,2048,8,16
batch,decode,2,2,17,48,96,48.0,30.96346740005538,0.06459224912247467,3.100427957878784,1.034917949931696,1.3428638848941772,0.6330614946807358,0.6362790837232518,0.6394679499790072,0.7989919399959033,30.789221449871548,30.946221634827086,1572864.0,0,8,0,16,16,0.5,,0.0,,4589.940736,1,2,2048,16,16
batch,decode,4,4,17,48,192,48.0,64.836260400014,0.06169387276998376,2.9613058929592206,1.6365324999205768,2.73065907995915,1.331976275531912,1.3386366053202012,1.3047276751021855,1.6100976224755865,64.23950064985547,64.77753206996712,1572864.0,0,16,0,32,32,0.5,,0.0,,4464.504832,1,4,2048,32,16
batch,prefill,1,1,174,16,16,16.0,9.813416999997571,0.10190130512137083,1.6304208819419332,3.7452251999638975,3.7452251999638975,0.404489026668792,0.404489026668792,0.3794925999827683,0.5655604800442232,9.812652899883687,9.812652899883687,4644864.0,0,12,0,15,15,0.8,,0.0,,4461.010944,1,1,2048,15,16
batch,prefill,2,2,174,16,32,16.0,6.823816200019792,0.2930911298569559,4.689458077711294,3.2754724000114948,3.6797900200122964,0.23012258332843583,0.25130555632679413,0.19373705005273223,0.37624768995447033,6.727363899932243,6.813934989890549,4644864.0,0,24,0,30,30,0.8,,0.0,,3236.839424,1,2,2048,30,16
batch,prefill,4,4,174,16,64,16.0,18.08495829999447,0.22117828162209383,3.538852505953501,2.3009680999675766,3.8251480501494366,1.0049429033417254,1.0620714006805791,1.1668963750707917,1.8681751700583837,17.375183750060387,18.005197375023272,4644864.0,0,48,0,60,60,0.8,,0.0,,2352.136192,1,4,2048,60,16
batch,sp,1,1,196,16,16,16.0,13.134215499972925,0.07613701785249842,1.2181922856399747,4.820455299923196,4.820455299923196,0.5542028399960448,0.5542028399960448,0.48049640003591776,0.9641562499105929,13.133592499885708,13.133592499885708,5185536.0,0,14,0,16,16,0.875,,0.0,,2355.044352,1,1,2048,16,16
batch,sp,2,2,196,16,32,16.0,24.88430740009062,0.08037193753653424,1.2859510005845478,8.407175250002183,10.83013846486574,1.0841456900040307,1.2328425050030152,0.8926153000211343,1.8866543349926332,24.6694608500693,24.86198160497006,5185536.0,0,28,0,32,32,0.875,,0.0,,2350.678016,1,2,2048,32,16
batch,sp,4,4,196,16,64,16.0,41.466475000139326,0.0964634683798553,1.5434154940776847,11.812489549978636,17.712825584819072,1.9416957099999612,2.333222914993918,1.5272053999942727,3.4961703050474107,40.93801685003564,41.41448548492044,5185536.0,0,56,0,64,64,0.875,,0.0,,2344.943616,1,4,2048,64,16
batch,typical,1,1,52,24,24,24.0,9.592819700017571,0.104244636224964,2.501871269399136,1.545828899834305,1.545828899834305,0.3498079217362987,0.3498079217362987,0.34128430020064116,0.42076454982161515,9.591505199903622,9.591505199903622,1843200.0,0,5,0,9,9,0.5555555555555556,,0.0,,2353.860608,1,1,2048,9,16
batch,typical,2,2,52,24,48,24.0,24.14838430006057,0.08282127595571616,1.9877106229371877,3.3390861998777837,4.334549829969183,0.8970294456534169,0.9333789371799314,0.8353810000699013,1.0666720600216648,23.970848949975334,24.130271485040428,1843200.0,0,10,0,18,18,0.5555555555555556,,0.0,,2359.730176,1,2,2048,18,16
batch,typical,4,4,52,24,96,24.0,39.81923620007001,0.10045396099267638,2.410895063824233,4.063917399966158,6.2971392149920575,1.5294723652161495,1.6016698000036464,1.4368116249097511,1.8583839249506124,39.24186259997077,39.76220474505099,1843200.0,0,20,0,36,36,0.5555555555555556,,0.0,,2360.229888,1,4,2048,36,16
kv,decode,1,1,17,48,48,48.0,14.994293800089508,0.0666920372064492,3.2012177859095616,0.6274987999349833,0.6274987999349833,0.30341867020135704,0.30341867020135704,,,14.98634050018154,14.98634050018154,1597440.0,,,,,,,,0.0,,4533.932032,1,,,,16
